date,1. open,2. high,3. low,4. close,5. volume
2022-12-20 18:44:00,85.98,85.98,85.98,85.98,183.0
2022-12-20 18:45:00,85.98,85.98,85.97,85.97,2769.0
2022-12-20 18:46:00,86.0,86.0,86.0,86.0,439.0
2022-12-20 18:47:00,85.98,86.04,85.98,86.04,1834.0
2022-12-20 18:48:00,86.04,86.04,86.02,86.02,937.0
2022-12-20 18:50:00,86.0,86.0,86.0,86.0,455.0
2022-12-20 18:51:00,85.97,85.97,85.97,85.97,2113.0
2022-12-20 18:52:00,85.98,85.98,85.98,85.98,172.0
2022-12-20 18:53:00,86.0,86.0,85.98,85.98,585.0
2022-12-20 18:54:00,85.99,85.9993,85.98,85.9993,1279.0
2022-12-20 18:55:00,85.97,86.0,85.92,85.92,8444.0
2022-12-20 18:56:00,85.91,85.97,85.9,85.92,1569.0
2022-12-20 18:57:00,85.91,85.92,85.91,85.91,1083.0
2022-12-20 18:58:00,85.92,85.92,85.92,85.92,759.0
2022-12-20 18:59:00,85.95,85.96,85.95,85.96,945.0
2022-12-20 19:00:00,85.96,85.96,85.96,85.96,1798.0
2022-12-20 19:01:00,85.96,85.97,85.95,85.97,3909.0
2022-12-20 19:03:00,85.98,85.98,85.98,85.98,493.0
2022-12-20 19:04:00,86.0,86.0,86.0,86.0,164.0
2022-12-20 19:05:00,85.99,85.99,85.98,85.99,2745.0
2022-12-20 19:06:00,85.95,85.95,85.95,85.95,309.0
2022-12-20 19:07:00,85.99,86.01,85.99,86.01,3335.0
2022-12-20 19:08:00,86.0,86.02,86.0,86.02,1901.0
2022-12-20 19:09:00,86.03,86.03,86.03,86.03,374.0
2022-12-20 19:11:00,86.05,86.05,86.05,86.05,365.0
2022-12-20 19:12:00,86.03,86.05,86.03,86.05,446.0
2022-12-20 19:13:00,86.0,86.04,86.0,86.04,480.0
2022-12-20 19:14:00,86.04,86.04,86.04,86.04,354.0
2022-12-20 19:15:00,86.03,86.03,86.03,86.03,336.0
2022-12-20 19:17:00,86.04,86.05,86.04,86.05,3529.0
2022-12-20 19:18:00,86.05,86.05,86.02,86.05,1357.0
2022-12-20 19:19:00,86.03,86.05,86.01,86.03,1082.0
2022-12-20 19:20:00,86.01,86.05,86.01,86.05,1423.0
2022-12-20 19:21:00,86.04,86.05,86.0,86.0,5062.0
2022-12-20 19:22:00,85.98,85.99,85.95,85.99,1520.0
2022-12-20 19:23:00,85.97,85.99,85.95,85.95,989.0
2022-12-20 19:24:00,85.97,85.97,85.95,85.95,1700.0
2022-12-20 19:25:00,85.98,85.98,85.98,85.98,283.0
2022-12-20 19:26:00,85.95,85.95,85.93,85.94,3208.0
2022-12-20 19:27:00,85.94,85.96,85.93,85.93,4257.0
2022-12-20 19:29:00,85.94,85.94,85.93,85.93,465.0
2022-12-20 19:30:00,85.95,85.95,85.95,85.95,353.0
2022-12-20 19:31:00,85.95,85.95,85.93,85.93,2140.0
2022-12-20 19:32:00,85.94,85.94,85.93,85.93,969.0
2022-12-20 19:33:00,85.92,85.92,85.92,85.92,534.0
2022-12-20 19:34:00,85.9,86.0,85.9,86.0,1705.0
2022-12-20 19:36:00,85.92,85.98,85.92,85.94,711.0
2022-12-20 19:37:00,86.0,86.0,86.0,86.0,138.0
2022-12-20 19:38:00,85.99,86.0,85.99,86.0,720.0
2022-12-20 19:41:00,85.98,85.98,85.95,85.95,1433.0
2022-12-20 19:43:00,86.01,86.01,86.0,86.0,1220.0
2022-12-20 19:45:00,85.95,85.9996,85.95,85.9996,860.0
2022-12-20 19:46:00,86.0,86.0,86.0,86.0,566.0
2022-12-20 19:47:00,86.0,86.0,86.0,86.0,1642.0
2022-12-20 19:48:00,85.98,85.98,85.95,85.95,929.0
2022-12-20 19:49:00,85.99,86.0,85.99,86.0,608.0
2022-12-20 19:50:00,85.99,86.0,85.99,86.0,1517.0
2022-12-20 19:51:00,86.0,86.0,85.99,85.99,1759.0
2022-12-20 19:52:00,85.97,85.97,85.94,85.94,2273.0
2022-12-20 19:53:00,85.94,85.94,85.9,85.9,2713.0
2022-12-20 19:54:00,85.92,85.95,85.92,85.92,632.0
2022-12-20 19:55:00,85.93,86.02,85.9201,86.02,4736.0
2022-12-20 19:56:00,86.02,86.05,86.02,86.05,2776.0
2022-12-20 19:57:00,86.04,86.06,86.04,86.0499,1607.0
2022-12-20 19:58:00,86.02,86.02,86.02,86.02,406.0
2022-12-20 19:59:00,86.0499,86.06,86.04,86.04,2667.0
2022-12-20 20:00:00,86.06,86.07,86.0,86.06,7282.0
